SAT11/random/medium/unif-k3-r4.26-v650-c2769-S910125393-002.UNKNOWN.cnf,1,650.0,2769.0,632.0,2751.0,0.0285,0.0065,0.2297,0.4888,0.5876,0.0,1.0,0.7164,0.0048,0.0711,0.0047,0.0079,0.1783,0.0,0.0,0.96,0.0048,0.2955,0.0007,0.0098,2.7514,0.2294,0.1733,0.0,1.0,3.4283,0.0023,0.4114,0.0,0.0058,2.3503,0.4835,0.0096,0.2946,0.0015,0.0189,0.0073,0.2413,0.0025,0.0145,2.9766,0.1048,0.2463,0.0524,0.2545,2.2696,4.0143,0.0295,4.0,5.0,0.0748,3755.5714,0.0208,3653.0,3904.0,3904.0,3653.0,3819.0,3690.0,3735.0,33.9873,0.0739,31.4558,39.3655,39.3655,31.4558,35.4739,32.1048,33.2233,0.3948,0.5947,0.0002,1.0,0.7243,0.0797,0.5682,0.2045,0.3842,0.0924,0.721,0.0061,0.529,0.1752,0.0274,0.125,0.0436,0.0761,22.671,0.2448,139.451,0.0659,139.0,128.0,151.0,0.9144,0.2104,0.86,0.035,18.2319,0.3122,139.623,0.0668,140.0,129.0,150.0,0.3006,0.4357,0.8475,0.0506,0.3068,0.5349
SAT11/random/large/unif-k7-r85-v400-c34000-S1163171897-095-UNKNOWN.cnf,1,400.0,34000.0,400.0,34000.0,0.0,0.0,0.0118,0.3125,0.6837,0.1429,1.0,1.0048,0.0175,0.0,0.0175,0.0175,0.0,0.0,0.0,0.0,0.0175,0.0407,0.0152,0.0194,4.4116,0.0323,0.0254,0.0,0.1429,2.1326,0.0011,0.1649,0.0005,0.0015,3.142,0.0604,0.0117,0.0006,0.0117,0.0117,?,?,?,?,?,?,?,?,?,?,2.0551,0.1111,2.0,3.0,0.2134,83.2,0.2342,59.0,143.0,108.0,62.0,91.0,69.0,79.0,58.9611,0.0524,52.8488,67.8248,63.2857,55.2785,60.7349,56.7963,58.8539,0.0655,0.7543,0.0002,0.2684,0.1372,0.0104,0.0937,0.0259,0.0585,0.0001,0.3982,0.0,0.0003,0.0002,0.0001,0.0001,0.0001,0.0001,32.8651,0.1574,65.5625,0.103,66.0,57.0,74.0,1.4009,0.2613,0.8599,0.0444,33.4239,0.1581,65.6831,0.1109,66.0,56.0,75.0,0.9445,0.4415,0.8627,0.0468,0.5995,0.7151
SAT11/random/medium/unif-k7-r89-v50-c4450-S1788358104-029.SATISFIABLE.cnf,1,50.0,4450.0,50.0,4450.0,0.0,0.0,0.0112,0.3111,0.6665,0.1429,1.0,0.9902,0.14,0.0,0.14,0.14,0.0,0.0,0.0,0.0,0.14,0.0326,0.1303,0.1508,3.652,0.0368,0.0239,0.0016,0.1029,2.0427,0.0082,0.1232,0.0058,0.0103,2.7041,0.0584,0.011,0.0,0.011,0.011,?,?,?,?,?,?,?,?,?,?,2.0,0.0,2.0,2.0,0.0,4574.0,0.0046,4552.0,4613.0,4613.0,4552.0,4578.0,4561.0,4566.0,19.7337,0.005,19.6003,19.8649,19.8649,19.6003,19.8308,19.6852,19.6872,0.0739,0.6311,0.0033,0.1968,0.1296,0.0133,0.0998,0.0296,0.0796,0.0001,0.3063,0.0,0.0001,0.0001,0.0,0.0001,0.0,0.0001,6.5852,0.3104,8.9615,0.232,9.0,6.0,12.0,2.2062,0.3371,0.8922,0.1131,6.0758,0.3116,8.9255,0.2342,9.0,6.0,12.0,1.9409,0.4284,0.8733,0.1173,0.7041,0.7732
SAT11/random/medium/unif-k5-r21.3-v175-c3727-S185833400-026.SATISFIABLE.cnf,1,175.0,3727.0,175.0,3727.0,0.0,0.0,0.047,0.3781,0.656,0.2,1.0,0.8411,0.0286,0.0,0.0286,0.0286,0.0,0.0,0.0,0.0,0.0286,0.1011,0.0223,0.0357,3.6792,0.0757,0.0589,0.0,0.2566,2.8824,0.0053,0.2337,0.0021,0.0097,2.8895,0.1865,0.0426,0.0317,0.0386,0.0453,0.0699,0.0602,0.0561,0.0864,4.1523,0.0705,0.0705,0.0576,0.0938,0.8646,3.0,0.0,3.0,3.0,0.0,4115.0,0.0292,3927.0,4308.0,4308.0,3927.0,4244.0,4009.0,4111.0,35.9704,0.0424,34.323,38.8148,38.8148,34.323,37.7043,35.0293,35.1796,0.1594,0.7008,0.0014,0.468,0.3089,0.0282,0.2347,0.0646,0.1461,0.0018,0.6972,0.0003,0.0067,0.0035,0.0006,0.0022,0.0009,0.0015,13.9942,0.2606,34.818,0.1347,35.0,29.0,41.0,1.4354,0.2373,0.8661,0.0665,12.7371,0.2576,34.5714,0.1369,34.0,29.0,41.0,0.9333,0.4269,0.8524,0.0625,0.5325,0.668
SAT11/random/medium/unif-k5-r21.3-v75-c1597-S1713710439-035.UNKNOWN.cnf,1,75.0,1597.0,75.0,1597.0,0.0,0.0,0.047,0.3731,0.645,0.2,1.0,0.8231,0.0667,0.0,0.0667,0.0667,0.0,0.0,0.0,0.0,0.0667,0.0862,0.0526,0.0802,3.2902,0.0816,0.0597,0.0,0.2212,2.814,0.0126,0.2228,0.0069,0.0194,2.7408,0.1891,0.0462,0.0074,0.0445,0.0463,0.1574,0.057,0.1271,0.1879,4.0529,0.1508,0.0455,0.1315,0.175,1.1261,2.1622,0.1705,2.0,3.0,0.4432,4384.2857,0.0107,4337.0,4489.0,4489.0,4337.0,4399.0,4354.0,4373.0,18.9961,0.0226,18.5106,19.9078,19.9078,18.5106,19.2329,18.6817,18.8786,0.1682,0.6776,0.0007,0.4133,0.3457,0.0164,0.2534,0.0814,0.1516,0.0018,0.6121,0.0004,0.0057,0.0031,0.0007,0.0021,0.001,0.0016,7.1666,0.3243,15.3332,0.1852,15.0,12.0,19.0,1.745,0.2687,0.884,0.0894,6.2279,0.3452,15.2599,0.1877,15.0,12.0,19.0,1.3374,0.4192,0.8617,0.0915,0.5886,0.7178
SAT11/random/large/unif-k3-r4.2-v5000-c21000-S1157767653-025-UNKNOWN.cnf,1,5000.0,21000.0,4869.0,20865.0,0.0269,0.0065,0.2334,0.4929,0.5891,0.0,1.0,0.7154,0.0006,0.0651,0.0006,0.001,0.1651,0.0,0.0,0.9623,0.0006,0.2908,0.0001,0.0017,2.7103,0.2284,0.1693,0.0,1.0,3.3542,0.0003,0.3969,0.0,0.0009,2.3092,0.4863,0.0013,0.2938,0.0002,0.0035,0.0009,0.2512,0.0003,0.0025,2.9856,0.1026,0.2458,0.0377,0.2857,2.2661,5.0007,0.0052,5.0,6.0,0.0057,46.7909,0.3594,25.0,121.0,65.0,32.0,51.0,37.0,42.0,41.3851,0.1183,31.4576,59.7551,48.1275,35.6222,44.4444,37.6739,41.463,0.396,0.5635,0.0001,1.0,0.7007,0.0937,0.5667,0.2152,0.3905,0.0916,0.646,0.0012,0.4919,0.1731,0.028,0.1213,0.0476,0.0784,139.5,0.1493,1064.86,0.0231,1067.5,1033.0,1091.0,0.6124,0.1945,0.8468,0.0133,93.375,0.4549,1060.05,0.0253,1061.5,1030.0,1092.0,0.1142,1.6466,0.8294,0.0224,0.2504,0.3468
SAT11/random/medium/unif-k5-r21.3-v125-c2662-S1300400916-048.SATISFIABLE.cnf,1,125.0,2662.0,125.0,2662.0,0.0,0.0,0.047,0.3678,0.6518,0.2,1.0,0.8134,0.04,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.04,0.0958,0.0297,0.0496,3.5236,0.0817,0.0657,0.0,0.3333,2.9389,0.0071,0.2462,0.0026,0.0124,2.8442,0.1777,0.045,0.0188,0.0424,0.0466,0.0966,0.062,0.0785,0.118,4.1659,0.0947,0.0613,0.0762,0.1167,0.986,2.9758,0.0516,2.0,3.0,0.1139,4217.1429,0.0226,4122.0,4399.0,4399.0,4122.0,4284.0,4125.0,4217.0,28.032,0.0482,26.5742,30.5424,30.5424,26.5742,29.0444,26.7441,28.1314,0.167,0.7246,0.0028,0.5623,0.3679,0.034,0.221,0.0776,0.1442,0.0019,0.7045,0.0002,0.009,0.0035,0.0006,0.0023,0.0011,0.0016,10.0735,0.2915,25.084,0.1525,25.0,20.0,30.0,1.5473,0.2491,0.871,0.0722,8.8899,0.3029,25.096,0.1528,25.0,20.0,30.0,1.0889,0.4209,0.8577,0.0715,0.5522,0.7025
SAT11/random/large/unif-k3-r4.2-v25000-c105000-S269939581-066-UNKNOWN.cnf,1,25000.0,105000.0,24393.0,104334.0,0.0249,0.0064,0.2338,0.4961,0.5873,0.0,1.0,0.712,0.0001,0.0633,0.0001,0.0002,0.1555,0.0,0.0,0.9654,0.0001,0.2906,0.0,0.0004,2.7169,0.2279,0.1712,0.0,1.0,3.3712,0.0001,0.4005,0.0,0.0002,2.3332,0.4934,0.0003,0.2943,0.0,0.0007,0.0002,0.2437,0.0,0.0006,2.9636,0.1022,0.244,0.0323,0.3333,2.2479,5.3846,0.0904,5.0,6.0,0.6663,6.4949,0.5059,2.0,21.0,11.0,3.0,9.0,4.0,6.0,81.8775,0.3553,34.7143,203.3333,128.4,50.8571,94.2,62.1905,75.0,0.3924,0.5825,0.0,1.0,0.7066,0.0833,0.57,0.2032,0.3851,0.0926,0.6528,0.001,0.6535,0.1767,0.0281,0.1244,0.0473,0.0794,1267.0,0.8493,5285.33,0.0109,5276.0,5233.0,5276.0,0.9381,0.8947,0.8901,0.1017,505.833,0.0573,5322.17,0.0077,5309.0,5281.0,5347.0,0.1278,0.0735,0.8326,0.0059,0.2243,0.2576
SAT11/random/medium/unif-k3-r4.26-v800-c3408-S852188518-088.SATISFIABLE.cnf,1,800.0,3408.0,785.0,3393.0,0.0191,0.0044,0.2314,0.4975,0.5828,0.0,1.0,0.6685,0.0039,0.0508,0.0038,0.0051,0.1138,0.0,0.0,0.9758,0.0039,0.2688,0.0015,0.0074,2.655,0.2236,0.1633,0.0,1.0,3.2988,0.0019,0.3756,0.0003,0.0047,2.2773,0.4937,0.0077,0.2698,0.0029,0.0147,0.0058,0.2265,0.0024,0.0118,2.8922,0.1057,0.2372,0.05,0.2444,2.2377,4.0306,0.0427,4.0,5.0,0.1369,1623.8125,0.6157,727.0,3649.0,3208.0,730.0,2805.0,853.0,1085.0,32.8706,0.1671,25.7288,41.7334,41.3268,26.8968,39.2353,28.745,30.2618,0.3944,0.5584,0.0003,1.0,0.695,0.0944,0.5738,0.2206,0.3805,0.0841,0.6456,0.0041,0.3103,0.1587,0.026,0.1132,0.0437,0.0736,27.5693,0.2633,173.328,0.0621,174.0,160.0,186.0,0.8397,0.2078,0.8493,0.0368,21.0,0.2218,173.091,0.0567,173.0,160.0,185.0,0.2551,0.3418,0.8345,0.0281,0.3001,0.496
SAT11/random/medium/unif-k7-r89-v90-c8010-S231612998-061.SATISFIABLE.cnf,1,90.0,8010.0,90.0,8010.0,0.0,0.0,0.0112,0.3129,0.6778,0.1429,1.0,1.0029,0.0778,0.0,0.0778,0.0778,0.0,0.0,0.0,0.0,0.0778,0.0371,0.0679,0.0858,3.9354,0.0291,0.0234,0.0,0.0978,2.0077,0.0045,0.1699,0.003,0.0076,2.9627,0.0581,0.0111,0.0,0.0111,0.0111,?,?,?,?,?,?,?,?,?,?,2.0,0.0,2.0,2.0,0.0,4406.5,0.0211,4311.0,4522.0,4522.0,4311.0,4522.0,4319.0,4474.0,30.9287,0.012,30.2862,31.1762,31.1762,30.2862,31.1762,31.0878,31.1647,0.0589,0.7787,0.0001,0.1894,0.1232,0.0073,0.0922,0.0234,0.0463,0.0001,0.3798,0.0,0.0002,0.0001,0.0,0.0001,0.0,0.0001,10.6878,0.2452,15.3662,0.1932,15.0,12.0,19.0,1.9451,0.2935,0.8769,0.0921,10.5851,0.2513,15.402,0.1858,15.0,12.0,19.0,1.7171,0.4146,0.8755,0.0878,0.6662,0.756
SAT11/random/medium/unif-k7-r89-v90-c8010-S501033814-049.SATISFIABLE.cnf,1,90.0,8010.0,90.0,8010.0,0.0,0.0,0.0112,0.3123,0.6737,0.1429,1.0,0.9985,0.0778,0.0,0.0778,0.0778,0.0,0.0,0.0,0.0,0.0778,0.0435,0.0717,0.0878,3.9778,0.0308,0.0285,0.0,0.1468,2.0321,0.0049,0.1697,0.003,0.0065,3.1259,0.0628,0.0111,0.0,0.0111,0.0111,?,?,?,?,?,?,?,?,?,?,2.0,0.0,2.0,2.0,0.0,4350.8,0.0234,4260.0,4535.0,4535.0,4260.0,4377.0,4262.0,4320.0,31.1786,0.0155,30.4266,31.9372,31.9372,30.4266,31.3024,31.0737,31.1528,0.0619,0.8767,0.0003,0.2681,0.1515,0.0104,0.0854,0.0242,0.045,0.0001,0.4057,0.0,0.0001,0.0001,0.0,0.0001,0.0,0.0001,10.4882,0.2501,15.3814,0.1913,15.0,12.0,19.0,1.9123,0.2948,0.8748,0.0909,10.4861,0.2547,15.2865,0.1897,15.0,12.0,19.0,1.687,0.4078,0.8731,0.0886,0.6661,0.76
SAT11/random/medium/unif-k3-r4.26-v700-c2982-S608588601-044.SATISFIABLE.cnf,1,700.0,2982.0,686.0,2960.0,0.0204,0.0074,0.2318,0.4887,0.5833,0.0,1.0,0.6718,0.0044,0.0539,0.0044,0.0058,0.1255,0.0,0.0,0.9726,0.0044,0.2909,0.0007,0.0111,2.6996,0.2354,0.1767,0.0,1.0,3.3467,0.0022,0.4001,0.0003,0.0057,2.3391,0.5027,0.0087,0.2869,0.0014,0.0209,0.0067,0.2412,0.0027,0.0149,2.9515,0.1063,0.2441,0.0486,0.2424,2.2871,4.0321,0.0437,4.0,5.0,0.142,3744.4286,0.034,3552.0,3960.0,3960.0,3552.0,3881.0,3656.0,3720.0,35.7956,0.0533,33.2126,38.9124,38.9124,33.2126,38.1629,34.2243,35.0856,0.4006,0.5985,0.0007,1.0,0.7313,0.07,0.5873,0.1886,0.4031,0.0945,0.705,0.0005,0.5878,0.1833,0.0292,0.1279,0.0469,0.0789,24.3365,0.3767,151.824,0.0639,152.0,140.0,164.0,0.8984,0.208,0.8587,0.0371,19.4684,0.2061,151.805,0.0606,152.0,140.0,164.0,0.2869,0.3547,0.8469,0.0281,0.3032,0.4963
