wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex08400_2600_100.dzn,1,fzn2smt,1,0.73,ok
market_split/market_split.mzn_AND_market_split/s4-03.dzn,1,izplus,1,61.74,ok
market_split/market_split.mzn_AND_market_split/s4-03.dzn,1,g12lazyfd,0,1800,timeout
market_split/market_split.mzn_AND_market_split/s4-03.dzn,1,ortools,1,13.89,ok
market_split/market_split.mzn_AND_market_split/s4-03.dzn,1,g12fd,1,88.86,ok
market_split/market_split.mzn_AND_market_split/s4-03.dzn,1,g12cpx,0,1800,timeout
market_split/market_split.mzn_AND_market_split/s4-03.dzn,1,gecode,1,16.8,ok
market_split/market_split.mzn_AND_market_split/s4-03.dzn,1,g12mip,1,142.74,ok
market_split/market_split.mzn_AND_market_split/s4-03.dzn,1,bprolog,1,46.63,ok
market_split/market_split.mzn_AND_market_split/s4-03.dzn,1,minisatid,1,275.01,ok
market_split/market_split.mzn_AND_market_split/s4-03.dzn,1,mistral,1,24.54,ok
market_split/market_split.mzn_AND_market_split/s4-03.dzn,1,fzn2smt,1,0.02,ok
normalized-ooo-burch-dill-2-accl-ucl.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-ooo-burch-dill-2-accl-ucl.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-ooo-burch-dill-2-accl-ucl.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-ooo-burch-dill-2-accl-ucl.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-ooo-burch-dill-2-accl-ucl.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-ooo-burch-dill-2-accl-ucl.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-ooo-burch-dill-2-accl-ucl.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-ooo-burch-dill-2-accl-ucl.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-ooo-burch-dill-2-accl-ucl.xml.mzn_AND_NODATA,1,minisatid,1,40.89,ok
normalized-ooo-burch-dill-2-accl-ucl.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-ooo-burch-dill-2-accl-ucl.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-1-insertions-4-4.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-1-insertions-4-4.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-1-insertions-4-4.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-1-insertions-4-4.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-1-insertions-4-4.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-1-insertions-4-4.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-1-insertions-4-4.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-1-insertions-4-4.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-1-insertions-4-4.xml.mzn_AND_NODATA,1,minisatid,1,572.48,ok
normalized-1-insertions-4-4.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-1-insertions-4-4.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,timeout
nsp/nsp_2.mzn_AND_nsp/period_28/31.dzn,1,izplus,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_28/31.dzn,1,g12lazyfd,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_28/31.dzn,1,ortools,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_28/31.dzn,1,g12fd,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_28/31.dzn,1,g12cpx,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_28/31.dzn,1,gecode,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_28/31.dzn,1,g12mip,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_28/31.dzn,1,bprolog,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_28/31.dzn,1,minisatid,1,62.78,ok
nsp/nsp_2.mzn_AND_nsp/period_28/31.dzn,1,mistral,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_28/31.dzn,1,fzn2smt,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_14/8.dzn,1,izplus,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_14/8.dzn,1,g12lazyfd,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_14/8.dzn,1,ortools,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_14/8.dzn,1,g12fd,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_14/8.dzn,1,g12cpx,1,2.25,ok
nsp/nsp_2.mzn_AND_nsp/period_14/8.dzn,1,gecode,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_14/8.dzn,1,g12mip,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_14/8.dzn,1,bprolog,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_14/8.dzn,1,minisatid,1,6.68,ok
nsp/nsp_2.mzn_AND_nsp/period_14/8.dzn,1,mistral,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_14/8.dzn,1,fzn2smt,0,1800,other
normalized-fischer-8-13-fair.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-fischer-8-13-fair.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,other
normalized-fischer-8-13-fair.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-fischer-8-13-fair.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-fischer-8-13-fair.xml.mzn_AND_NODATA,1,g12cpx,0,1800,other
normalized-fischer-8-13-fair.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-fischer-8-13-fair.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-fischer-8-13-fair.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-fischer-8-13-fair.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-fischer-8-13-fair.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-fischer-8-13-fair.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04300_2400_100.dzn,1,izplus,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04300_2400_100.dzn,1,g12lazyfd,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04300_2400_100.dzn,1,ortools,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04300_2400_100.dzn,1,g12fd,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04300_2400_100.dzn,1,g12cpx,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04300_2400_100.dzn,1,gecode,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04300_2400_100.dzn,1,g12mip,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04300_2400_100.dzn,1,bprolog,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04300_2400_100.dzn,1,minisatid,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04300_2400_100.dzn,1,mistral,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04300_2400_100.dzn,1,fzn2smt,1,0.47,ok
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex06200_2600_100.dzn,1,izplus,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex06200_2600_100.dzn,1,g12lazyfd,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex06200_2600_100.dzn,1,ortools,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex06200_2600_100.dzn,1,g12fd,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex06200_2600_100.dzn,1,g12cpx,1,0.47,ok
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex06200_2600_100.dzn,1,gecode,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex06200_2600_100.dzn,1,g12mip,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex06200_2600_100.dzn,1,bprolog,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex06200_2600_100.dzn,1,minisatid,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex06200_2600_100.dzn,1,mistral,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex06200_2600_100.dzn,1,fzn2smt,1,0.72,ok
nsp/nsp_1.mzn_AND_nsp/period_28/84.dzn,1,izplus,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_28/84.dzn,1,g12lazyfd,0,1800,other
nsp/nsp_1.mzn_AND_nsp/period_28/84.dzn,1,ortools,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_28/84.dzn,1,g12fd,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_28/84.dzn,1,g12cpx,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_28/84.dzn,1,gecode,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_28/84.dzn,1,g12mip,0,1800,other
nsp/nsp_1.mzn_AND_nsp/period_28/84.dzn,1,bprolog,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_28/84.dzn,1,minisatid,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_28/84.dzn,1,mistral,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_28/84.dzn,1,fzn2smt,0,1800,timeout
normalized-fapp21-0500-10.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-fapp21-0500-10.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,other
normalized-fapp21-0500-10.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-fapp21-0500-10.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-fapp21-0500-10.xml.mzn_AND_NODATA,1,g12cpx,0,1800,other
normalized-fapp21-0500-10.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-fapp21-0500-10.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-fapp21-0500-10.xml.mzn_AND_NODATA,1,bprolog,0,1800,other
normalized-fapp21-0500-10.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-fapp21-0500-10.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-fapp21-0500-10.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-os-taillard-20-100-6.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-os-taillard-20-100-6.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-os-taillard-20-100-6.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-os-taillard-20-100-6.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-os-taillard-20-100-6.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-os-taillard-20-100-6.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-os-taillard-20-100-6.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-os-taillard-20-100-6.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-os-taillard-20-100-6.xml.mzn_AND_NODATA,1,minisatid,1,34.78,ok
normalized-os-taillard-20-100-6.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-os-taillard-20-100-6.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-rand-2-40-80-103-800-49_ext.xml.mzn_AND_NODATA,1,izplus,1,125.45,ok
normalized-rand-2-40-80-103-800-49_ext.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,other
normalized-rand-2-40-80-103-800-49_ext.xml.mzn_AND_NODATA,1,ortools,1,51.09,ok
normalized-rand-2-40-80-103-800-49_ext.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-rand-2-40-80-103-800-49_ext.xml.mzn_AND_NODATA,1,g12cpx,1,554.78,ok
normalized-rand-2-40-80-103-800-49_ext.xml.mzn_AND_NODATA,1,gecode,1,33.4,ok
normalized-rand-2-40-80-103-800-49_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-rand-2-40-80-103-800-49_ext.xml.mzn_AND_NODATA,1,bprolog,1,230.12,ok
normalized-rand-2-40-80-103-800-49_ext.xml.mzn_AND_NODATA,1,minisatid,0,1800,other
normalized-rand-2-40-80-103-800-49_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-rand-2-40-80-103-800-49_ext.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-queen14-14-13.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-queen14-14-13.xml.mzn_AND_NODATA,1,g12lazyfd,1,145.58,ok
normalized-queen14-14-13.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-queen14-14-13.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-queen14-14-13.xml.mzn_AND_NODATA,1,g12cpx,1,25.22,ok
normalized-queen14-14-13.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-queen14-14-13.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-queen14-14-13.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-queen14-14-13.xml.mzn_AND_NODATA,1,minisatid,1,122.3,ok
normalized-queen14-14-13.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-queen14-14-13.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02160_2400_100.dzn,1,izplus,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02160_2400_100.dzn,1,g12lazyfd,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02160_2400_100.dzn,1,ortools,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02160_2400_100.dzn,1,g12fd,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02160_2400_100.dzn,1,g12cpx,1,1.71,ok
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02160_2400_100.dzn,1,gecode,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02160_2400_100.dzn,1,g12mip,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02160_2400_100.dzn,1,bprolog,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02160_2400_100.dzn,1,minisatid,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02160_2400_100.dzn,1,mistral,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02160_2400_100.dzn,1,fzn2smt,1,0.46,ok
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04320_2400_100.dzn,1,izplus,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04320_2400_100.dzn,1,g12lazyfd,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04320_2400_100.dzn,1,ortools,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04320_2400_100.dzn,1,g12fd,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04320_2400_100.dzn,1,g12cpx,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04320_2400_100.dzn,1,gecode,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04320_2400_100.dzn,1,g12mip,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04320_2400_100.dzn,1,bprolog,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04320_2400_100.dzn,1,minisatid,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04320_2400_100.dzn,1,mistral,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04320_2400_100.dzn,1,fzn2smt,1,0.46,ok
normalized-mulsol-i-4-20.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-mulsol-i-4-20.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-mulsol-i-4-20.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-mulsol-i-4-20.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-mulsol-i-4-20.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-mulsol-i-4-20.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-mulsol-i-4-20.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-mulsol-i-4-20.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-mulsol-i-4-20.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-mulsol-i-4-20.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-mulsol-i-4-20.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-rand-2-40-40-135-650-48_ext.xml.mzn_AND_NODATA,1,izplus,1,1720.27,ok
normalized-rand-2-40-40-135-650-48_ext.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-rand-2-40-40-135-650-48_ext.xml.mzn_AND_NODATA,1,ortools,1,694.28,ok
normalized-rand-2-40-40-135-650-48_ext.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-rand-2-40-40-135-650-48_ext.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-rand-2-40-40-135-650-48_ext.xml.mzn_AND_NODATA,1,gecode,1,568.01,ok
normalized-rand-2-40-40-135-650-48_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-rand-2-40-40-135-650-48_ext.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-rand-2-40-40-135-650-48_ext.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-rand-2-40-40-135-650-48_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-rand-2-40-40-135-650-48_ext.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-ramsey-13-3.xml.mzn_AND_NODATA,1,izplus,1,536.41,ok
normalized-ramsey-13-3.xml.mzn_AND_NODATA,1,g12lazyfd,1,0.23,ok
normalized-ramsey-13-3.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-ramsey-13-3.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-ramsey-13-3.xml.mzn_AND_NODATA,1,g12cpx,1,0.22,ok
normalized-ramsey-13-3.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-ramsey-13-3.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-ramsey-13-3.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-ramsey-13-3.xml.mzn_AND_NODATA,1,minisatid,1,0.24,ok
normalized-ramsey-13-3.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-ramsey-13-3.xml.mzn_AND_NODATA,1,fzn2smt,1,0.22,ok
normalized-geo50-20-d4-75-99_ext.xml.mzn_AND_NODATA,1,izplus,1,239.95,ok
normalized-geo50-20-d4-75-99_ext.xml.mzn_AND_NODATA,1,g12lazyfd,1,254.27,ok
normalized-geo50-20-d4-75-99_ext.xml.mzn_AND_NODATA,1,ortools,1,240.24,ok
normalized-geo50-20-d4-75-99_ext.xml.mzn_AND_NODATA,1,g12fd,1,275.03,ok
normalized-geo50-20-d4-75-99_ext.xml.mzn_AND_NODATA,1,g12cpx,1,265.36,ok
normalized-geo50-20-d4-75-99_ext.xml.mzn_AND_NODATA,1,gecode,1,263.19,ok
normalized-geo50-20-d4-75-99_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-geo50-20-d4-75-99_ext.xml.mzn_AND_NODATA,1,bprolog,1,294.62,ok
normalized-geo50-20-d4-75-99_ext.xml.mzn_AND_NODATA,1,minisatid,1,257.5,ok
normalized-geo50-20-d4-75-99_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-geo50-20-d4-75-99_ext.xml.mzn_AND_NODATA,1,fzn2smt,1,250.78,ok
normalized-dubois-24_ext.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-dubois-24_ext.xml.mzn_AND_NODATA,1,g12lazyfd,1,0.05,ok
normalized-dubois-24_ext.xml.mzn_AND_NODATA,1,ortools,1,242.85,ok
normalized-dubois-24_ext.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-dubois-24_ext.xml.mzn_AND_NODATA,1,g12cpx,1,0.02,ok
normalized-dubois-24_ext.xml.mzn_AND_NODATA,1,gecode,1,517.81,ok
normalized-dubois-24_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-dubois-24_ext.xml.mzn_AND_NODATA,1,bprolog,1,466.45,ok
normalized-dubois-24_ext.xml.mzn_AND_NODATA,1,minisatid,1,0.11,ok
normalized-dubois-24_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,other
normalized-dubois-24_ext.xml.mzn_AND_NODATA,1,fzn2smt,1,0.1,ok
normalized-socialGolfer-7-4-8.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-socialGolfer-7-4-8.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-socialGolfer-7-4-8.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-socialGolfer-7-4-8.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-socialGolfer-7-4-8.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-socialGolfer-7-4-8.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-socialGolfer-7-4-8.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-socialGolfer-7-4-8.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-socialGolfer-7-4-8.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-socialGolfer-7-4-8.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-socialGolfer-7-4-8.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,timeout
normalized-haystacks-33.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-haystacks-33.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,other
normalized-haystacks-33.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-haystacks-33.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-haystacks-33.xml.mzn_AND_NODATA,1,g12cpx,0,1800,other
normalized-haystacks-33.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-haystacks-33.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-haystacks-33.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-haystacks-33.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-haystacks-33.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-haystacks-33.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
prop_stress/prop_stress.mzn_AND_prop_stress/1000.dzn,1,izplus,0,1800,other
prop_stress/prop_stress.mzn_AND_prop_stress/1000.dzn,1,g12lazyfd,0,1800,other
prop_stress/prop_stress.mzn_AND_prop_stress/1000.dzn,1,ortools,0,1800,timeout
prop_stress/prop_stress.mzn_AND_prop_stress/1000.dzn,1,g12fd,0,1800,timeout
prop_stress/prop_stress.mzn_AND_prop_stress/1000.dzn,1,g12cpx,0,1800,other
prop_stress/prop_stress.mzn_AND_prop_stress/1000.dzn,1,gecode,0,1800,timeout
prop_stress/prop_stress.mzn_AND_prop_stress/1000.dzn,1,g12mip,1,95.07,ok
prop_stress/prop_stress.mzn_AND_prop_stress/1000.dzn,1,bprolog,0,1800,other
prop_stress/prop_stress.mzn_AND_prop_stress/1000.dzn,1,minisatid,0,1800,timeout
prop_stress/prop_stress.mzn_AND_prop_stress/1000.dzn,1,mistral,0,1800,timeout
prop_stress/prop_stress.mzn_AND_prop_stress/1000.dzn,1,fzn2smt,0,1800,other
normalized-scen9-w1-f3.xml.mzn_AND_NODATA,1,izplus,1,266.46,ok
normalized-scen9-w1-f3.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,other
normalized-scen9-w1-f3.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-scen9-w1-f3.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-scen9-w1-f3.xml.mzn_AND_NODATA,1,g12cpx,0,1800,other
normalized-scen9-w1-f3.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-scen9-w1-f3.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-scen9-w1-f3.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-scen9-w1-f3.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-scen9-w1-f3.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-scen9-w1-f3.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-frb40-19-5-mgd_ext.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-frb40-19-5-mgd_ext.xml.mzn_AND_NODATA,1,g12lazyfd,1,1225.32,ok
normalized-frb40-19-5-mgd_ext.xml.mzn_AND_NODATA,1,ortools,1,200.04,ok
normalized-frb40-19-5-mgd_ext.xml.mzn_AND_NODATA,1,g12fd,1,360.92,ok
normalized-frb40-19-5-mgd_ext.xml.mzn_AND_NODATA,1,g12cpx,1,1311.62,ok
normalized-frb40-19-5-mgd_ext.xml.mzn_AND_NODATA,1,gecode,1,291.56,ok
normalized-frb40-19-5-mgd_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-frb40-19-5-mgd_ext.xml.mzn_AND_NODATA,1,bprolog,1,758.35,ok
normalized-frb40-19-5-mgd_ext.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-frb40-19-5-mgd_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-frb40-19-5-mgd_ext.xml.mzn_AND_NODATA,1,fzn2smt,1,188.67,ok
normalized-ppp-1-12-16.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-ppp-1-12-16.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-ppp-1-12-16.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-ppp-1-12-16.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-ppp-1-12-16.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-ppp-1-12-16.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-ppp-1-12-16.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-ppp-1-12-16.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-ppp-1-12-16.xml.mzn_AND_NODATA,1,minisatid,1,140.9,ok
normalized-ppp-1-12-16.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-ppp-1-12-16.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
nsp/nsp_1.mzn_AND_nsp/period_14/31.dzn,1,izplus,1,0.48,ok
