normalized-cc-12-12-3.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-cc-12-12-3.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,timeout
normalized-os-taillard-5-105-4.xml.mzn_AND_NODATA,1,izplus,1,0.13,ok
normalized-os-taillard-5-105-4.xml.mzn_AND_NODATA,1,g12lazyfd,1,2.1,ok
normalized-os-taillard-5-105-4.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-os-taillard-5-105-4.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-os-taillard-5-105-4.xml.mzn_AND_NODATA,1,g12cpx,1,6.58,ok
normalized-os-taillard-5-105-4.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-os-taillard-5-105-4.xml.mzn_AND_NODATA,1,g12mip,1,13.64,ok
normalized-os-taillard-5-105-4.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-os-taillard-5-105-4.xml.mzn_AND_NODATA,1,minisatid,1,0.08,ok
normalized-os-taillard-5-105-4.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-os-taillard-5-105-4.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-mps-red-net12.xml.mzn_AND_NODATA,1,izplus,1,3.26,ok
normalized-mps-red-net12.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-mps-red-net12.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-mps-red-net12.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-mps-red-net12.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-mps-red-net12.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-mps-red-net12.xml.mzn_AND_NODATA,1,g12mip,1,18.47,ok
normalized-mps-red-net12.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-mps-red-net12.xml.mzn_AND_NODATA,1,minisatid,1,1.33,ok
normalized-mps-red-net12.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-mps-red-net12.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-rand-2-50-23-587-230-16_ext.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-rand-2-50-23-587-230-16_ext.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-rand-2-50-23-587-230-16_ext.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-rand-2-50-23-587-230-16_ext.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-rand-2-50-23-587-230-16_ext.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-rand-2-50-23-587-230-16_ext.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-rand-2-50-23-587-230-16_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-rand-2-50-23-587-230-16_ext.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-rand-2-50-23-587-230-16_ext.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-rand-2-50-23-587-230-16_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-rand-2-50-23-587-230-16_ext.xml.mzn_AND_NODATA,1,fzn2smt,1,591.25,ok
normalized-super-os-taillard-15-14.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-super-os-taillard-15-14.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-super-os-taillard-15-14.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-super-os-taillard-15-14.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-super-os-taillard-15-14.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-super-os-taillard-15-14.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-super-os-taillard-15-14.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-super-os-taillard-15-14.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-super-os-taillard-15-14.xml.mzn_AND_NODATA,1,minisatid,1,88.12,ok
normalized-super-os-taillard-15-14.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-super-os-taillard-15-14.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-rand-2-40-80-103-800-48_ext.xml.mzn_AND_NODATA,1,izplus,1,142.66,ok
normalized-rand-2-40-80-103-800-48_ext.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,other
normalized-rand-2-40-80-103-800-48_ext.xml.mzn_AND_NODATA,1,ortools,1,84.34,ok
normalized-rand-2-40-80-103-800-48_ext.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-rand-2-40-80-103-800-48_ext.xml.mzn_AND_NODATA,1,g12cpx,1,613.57,ok
normalized-rand-2-40-80-103-800-48_ext.xml.mzn_AND_NODATA,1,gecode,1,50.55,ok
normalized-rand-2-40-80-103-800-48_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-rand-2-40-80-103-800-48_ext.xml.mzn_AND_NODATA,1,bprolog,1,342.51,ok
normalized-rand-2-40-80-103-800-48_ext.xml.mzn_AND_NODATA,1,minisatid,0,1800,other
normalized-rand-2-40-80-103-800-48_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-rand-2-40-80-103-800-48_ext.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-fapp21-0500-9.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-fapp21-0500-9.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,other
normalized-fapp21-0500-9.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-fapp21-0500-9.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-fapp21-0500-9.xml.mzn_AND_NODATA,1,g12cpx,0,1800,other
normalized-fapp21-0500-9.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-fapp21-0500-9.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-fapp21-0500-9.xml.mzn_AND_NODATA,1,bprolog,0,1800,other
normalized-fapp21-0500-9.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-fapp21-0500-9.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-fapp21-0500-9.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-rand-2-40-25-180-500-13_ext.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-rand-2-40-25-180-500-13_ext.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-rand-2-40-25-180-500-13_ext.xml.mzn_AND_NODATA,1,ortools,1,129.55,ok
normalized-rand-2-40-25-180-500-13_ext.xml.mzn_AND_NODATA,1,g12fd,1,251.24,ok
normalized-rand-2-40-25-180-500-13_ext.xml.mzn_AND_NODATA,1,g12cpx,1,154.58,ok
normalized-rand-2-40-25-180-500-13_ext.xml.mzn_AND_NODATA,1,gecode,1,122.11,ok
normalized-rand-2-40-25-180-500-13_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-rand-2-40-25-180-500-13_ext.xml.mzn_AND_NODATA,1,bprolog,1,172.58,ok
normalized-rand-2-40-25-180-500-13_ext.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-rand-2-40-25-180-500-13_ext.xml.mzn_AND_NODATA,1,mistral,1,392.82,ok
normalized-rand-2-40-25-180-500-13_ext.xml.mzn_AND_NODATA,1,fzn2smt,1,125.79,ok
normalized-lei450-25c-24.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-lei450-25c-24.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-lei450-25c-24.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-lei450-25c-24.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-lei450-25c-24.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-lei450-25c-24.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-lei450-25c-24.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-lei450-25c-24.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-lei450-25c-24.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-lei450-25c-24.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-lei450-25c-24.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-queensKnights-8-5-add.xml.mzn_AND_NODATA,1,izplus,1,5.26,ok
normalized-queensKnights-8-5-add.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,other
normalized-queensKnights-8-5-add.xml.mzn_AND_NODATA,1,ortools,1,979.54,ok
normalized-queensKnights-8-5-add.xml.mzn_AND_NODATA,1,g12fd,1,1779.16,ok
normalized-queensKnights-8-5-add.xml.mzn_AND_NODATA,1,g12cpx,0,1800,other
normalized-queensKnights-8-5-add.xml.mzn_AND_NODATA,1,gecode,1,731.99,ok
normalized-queensKnights-8-5-add.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-queensKnights-8-5-add.xml.mzn_AND_NODATA,1,bprolog,1,950.41,ok
normalized-queensKnights-8-5-add.xml.mzn_AND_NODATA,1,minisatid,1,1.44,ok
normalized-queensKnights-8-5-add.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-queensKnights-8-5-add.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
nsp/nsp_1.mzn_AND_nsp/period_14/59.dzn,1,izplus,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/59.dzn,1,g12lazyfd,0,1800,other
nsp/nsp_1.mzn_AND_nsp/period_14/59.dzn,1,ortools,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/59.dzn,1,g12fd,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/59.dzn,1,g12cpx,1,0.83,ok
nsp/nsp_1.mzn_AND_nsp/period_14/59.dzn,1,gecode,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/59.dzn,1,g12mip,0,1800,other
nsp/nsp_1.mzn_AND_nsp/period_14/59.dzn,1,bprolog,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/59.dzn,1,minisatid,1,17.84,ok
nsp/nsp_1.mzn_AND_nsp/period_14/59.dzn,1,mistral,1,0.66,ok
nsp/nsp_1.mzn_AND_nsp/period_14/59.dzn,1,fzn2smt,1,1.03,ok
normalized-rand-25-25-300-147-53021_ext.xml.mzn_AND_NODATA,1,izplus,1,1220.49,ok
normalized-rand-25-25-300-147-53021_ext.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-rand-25-25-300-147-53021_ext.xml.mzn_AND_NODATA,1,ortools,1,416.21,ok
normalized-rand-25-25-300-147-53021_ext.xml.mzn_AND_NODATA,1,g12fd,1,1618.11,ok
normalized-rand-25-25-300-147-53021_ext.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-rand-25-25-300-147-53021_ext.xml.mzn_AND_NODATA,1,gecode,1,601.27,ok
normalized-rand-25-25-300-147-53021_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-rand-25-25-300-147-53021_ext.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-rand-25-25-300-147-53021_ext.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-rand-25-25-300-147-53021_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-rand-25-25-300-147-53021_ext.xml.mzn_AND_NODATA,1,fzn2smt,1,311.49,ok
normalized-rand-2-40-80-103-800-31_ext.xml.mzn_AND_NODATA,1,izplus,1,1116.0,ok
normalized-rand-2-40-80-103-800-31_ext.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-rand-2-40-80-103-800-31_ext.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-rand-2-40-80-103-800-31_ext.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-rand-2-40-80-103-800-31_ext.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-rand-2-40-80-103-800-31_ext.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-rand-2-40-80-103-800-31_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-rand-2-40-80-103-800-31_ext.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-rand-2-40-80-103-800-31_ext.xml.mzn_AND_NODATA,1,minisatid,0,1800,other
normalized-rand-2-40-80-103-800-31_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-rand-2-40-80-103-800-31_ext.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_28/30.dzn,1,izplus,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_28/30.dzn,1,g12lazyfd,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_28/30.dzn,1,ortools,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_28/30.dzn,1,g12fd,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_28/30.dzn,1,g12cpx,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_28/30.dzn,1,gecode,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_28/30.dzn,1,g12mip,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_28/30.dzn,1,bprolog,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_28/30.dzn,1,minisatid,1,68.31,ok
nsp/nsp_2.mzn_AND_nsp/period_28/30.dzn,1,mistral,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_28/30.dzn,1,fzn2smt,0,1800,other
normalized-qcp-15-120-14_ext.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-qcp-15-120-14_ext.xml.mzn_AND_NODATA,1,g12lazyfd,1,22.59,ok
normalized-qcp-15-120-14_ext.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-qcp-15-120-14_ext.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-qcp-15-120-14_ext.xml.mzn_AND_NODATA,1,g12cpx,1,25.18,ok
normalized-qcp-15-120-14_ext.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-qcp-15-120-14_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-qcp-15-120-14_ext.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-qcp-15-120-14_ext.xml.mzn_AND_NODATA,1,minisatid,1,23.39,ok
normalized-qcp-15-120-14_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-qcp-15-120-14_ext.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-squaresUnsat-11-11.xml.mzn_AND_NODATA,1,izplus,1,0.84,ok
normalized-squaresUnsat-11-11.xml.mzn_AND_NODATA,1,g12lazyfd,1,0.31,ok
normalized-squaresUnsat-11-11.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-squaresUnsat-11-11.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-squaresUnsat-11-11.xml.mzn_AND_NODATA,1,g12cpx,1,0.16,ok
normalized-squaresUnsat-11-11.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-squaresUnsat-11-11.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-squaresUnsat-11-11.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-squaresUnsat-11-11.xml.mzn_AND_NODATA,1,minisatid,1,0.27,ok
normalized-squaresUnsat-11-11.xml.mzn_AND_NODATA,1,mistral,0,1800,other
normalized-squaresUnsat-11-11.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-aim-200-2-0-unsat-2_ext.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-aim-200-2-0-unsat-2_ext.xml.mzn_AND_NODATA,1,g12lazyfd,1,0.15,ok
normalized-aim-200-2-0-unsat-2_ext.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-aim-200-2-0-unsat-2_ext.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-aim-200-2-0-unsat-2_ext.xml.mzn_AND_NODATA,1,g12cpx,1,0.15,ok
normalized-aim-200-2-0-unsat-2_ext.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-aim-200-2-0-unsat-2_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-aim-200-2-0-unsat-2_ext.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-aim-200-2-0-unsat-2_ext.xml.mzn_AND_NODATA,1,minisatid,1,0.27,ok
normalized-aim-200-2-0-unsat-2_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-aim-200-2-0-unsat-2_ext.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-bqwh-15-106-14_glb.xml.mzn_AND_NODATA,1,izplus,1,0.02,ok
normalized-bqwh-15-106-14_glb.xml.mzn_AND_NODATA,1,g12lazyfd,1,0.07,ok
normalized-bqwh-15-106-14_glb.xml.mzn_AND_NODATA,1,ortools,1,3.23,ok
normalized-bqwh-15-106-14_glb.xml.mzn_AND_NODATA,1,g12fd,1,2.46,ok
normalized-bqwh-15-106-14_glb.xml.mzn_AND_NODATA,1,g12cpx,1,0.04,ok
normalized-bqwh-15-106-14_glb.xml.mzn_AND_NODATA,1,gecode,1,3.31,ok
normalized-bqwh-15-106-14_glb.xml.mzn_AND_NODATA,1,g12mip,1,47.1,ok
normalized-bqwh-15-106-14_glb.xml.mzn_AND_NODATA,1,bprolog,1,0.05,ok
normalized-bqwh-15-106-14_glb.xml.mzn_AND_NODATA,1,minisatid,1,0.19,ok
normalized-bqwh-15-106-14_glb.xml.mzn_AND_NODATA,1,mistral,1,0.07,ok
normalized-bqwh-15-106-14_glb.xml.mzn_AND_NODATA,1,fzn2smt,1,0.09,ok
normalized-qcp-20-187-0_ext.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-qcp-20-187-0_ext.xml.mzn_AND_NODATA,1,g12lazyfd,1,753.73,ok
normalized-qcp-20-187-0_ext.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-qcp-20-187-0_ext.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-qcp-20-187-0_ext.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-qcp-20-187-0_ext.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-qcp-20-187-0_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-qcp-20-187-0_ext.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-qcp-20-187-0_ext.xml.mzn_AND_NODATA,1,minisatid,1,269.39,ok
normalized-qcp-20-187-0_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-qcp-20-187-0_ext.xml.mzn_AND_NODATA,1,fzn2smt,1,186.2,ok
normalized-t3002-11tsp11-1900581320.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-t3002-11tsp11-1900581320.xml.mzn_AND_NODATA,1,g12lazyfd,1,968.46,ok
normalized-t3002-11tsp11-1900581320.xml.mzn_AND_NODATA,1,ortools,1,102.04,ok
normalized-t3002-11tsp11-1900581320.xml.mzn_AND_NODATA,1,g12fd,1,46.55,ok
normalized-t3002-11tsp11-1900581320.xml.mzn_AND_NODATA,1,g12cpx,1,173.55,ok
normalized-t3002-11tsp11-1900581320.xml.mzn_AND_NODATA,1,gecode,1,19.03,ok
normalized-t3002-11tsp11-1900581320.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-t3002-11tsp11-1900581320.xml.mzn_AND_NODATA,1,bprolog,1,26.55,ok
normalized-t3002-11tsp11-1900581320.xml.mzn_AND_NODATA,1,minisatid,1,1344.99,ok
normalized-t3002-11tsp11-1900581320.xml.mzn_AND_NODATA,1,mistral,0,1800,other
normalized-t3002-11tsp11-1900581320.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-js-taillard-20-95-8.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-js-taillard-20-95-8.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-js-taillard-20-95-8.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-js-taillard-20-95-8.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-js-taillard-20-95-8.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-js-taillard-20-95-8.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-js-taillard-20-95-8.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-js-taillard-20-95-8.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-js-taillard-20-95-8.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-js-taillard-20-95-8.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-js-taillard-20-95-8.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-rand-2-30-15-306-230-38_ext.xml.mzn_AND_NODATA,1,izplus,1,29.78,ok
normalized-rand-2-30-15-306-230-38_ext.xml.mzn_AND_NODATA,1,g12lazyfd,1,33.88,ok
normalized-rand-2-30-15-306-230-38_ext.xml.mzn_AND_NODATA,1,ortools,1,25.62,ok
normalized-rand-2-30-15-306-230-38_ext.xml.mzn_AND_NODATA,1,g12fd,1,29.87,ok
normalized-rand-2-30-15-306-230-38_ext.xml.mzn_AND_NODATA,1,g12cpx,1,34.22,ok
normalized-rand-2-30-15-306-230-38_ext.xml.mzn_AND_NODATA,1,gecode,1,24.51,ok
normalized-rand-2-30-15-306-230-38_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-rand-2-30-15-306-230-38_ext.xml.mzn_AND_NODATA,1,bprolog,1,31.24,ok
normalized-rand-2-30-15-306-230-38_ext.xml.mzn_AND_NODATA,1,minisatid,1,146.3,ok
normalized-rand-2-30-15-306-230-38_ext.xml.mzn_AND_NODATA,1,mistral,1,120.54,ok
normalized-rand-2-30-15-306-230-38_ext.xml.mzn_AND_NODATA,1,fzn2smt,1,22.71,ok
normalized-rand-2-40-16-250-350-46_ext.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-rand-2-40-16-250-350-46_ext.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-rand-2-40-16-250-350-46_ext.xml.mzn_AND_NODATA,1,ortools,1,156.17,ok
normalized-rand-2-40-16-250-350-46_ext.xml.mzn_AND_NODATA,1,g12fd,1,446.28,ok
normalized-rand-2-40-16-250-350-46_ext.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-rand-2-40-16-250-350-46_ext.xml.mzn_AND_NODATA,1,gecode,1,588.79,ok
normalized-rand-2-40-16-250-350-46_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-rand-2-40-16-250-350-46_ext.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-rand-2-40-16-250-350-46_ext.xml.mzn_AND_NODATA,1,minisatid,1,250.59,ok
normalized-rand-2-40-16-250-350-46_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-rand-2-40-16-250-350-46_ext.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
market_split/market_split.mzn_AND_market_split/u5-07.dzn,1,izplus,0,1800,timeout
market_split/market_split.mzn_AND_market_split/u5-07.dzn,1,g12lazyfd,0,1800,timeout
market_split/market_split.mzn_AND_market_split/u5-07.dzn,1,ortools,0,1800,timeout
market_split/market_split.mzn_AND_market_split/u5-07.dzn,1,g12fd,0,1800,timeout
market_split/market_split.mzn_AND_market_split/u5-07.dzn,1,g12cpx,0,1800,timeout
market_split/market_split.mzn_AND_market_split/u5-07.dzn,1,gecode,0,1800,timeout
market_split/market_split.mzn_AND_market_split/u5-07.dzn,1,g12mip,0,1800,timeout
market_split/market_split.mzn_AND_market_split/u5-07.dzn,1,bprolog,0,1800,timeout
market_split/market_split.mzn_AND_market_split/u5-07.dzn,1,minisatid,0,1800,timeout
market_split/market_split.mzn_AND_market_split/u5-07.dzn,1,mistral,0,1800,timeout
market_split/market_split.mzn_AND_market_split/u5-07.dzn,1,fzn2smt,0,1800,timeout
normalized-os-taillard-5-105-3.xml.mzn_AND_NODATA,1,izplus,1,0.04,ok
normalized-os-taillard-5-105-3.xml.mzn_AND_NODATA,1,g12lazyfd,1,1.44,ok
normalized-os-taillard-5-105-3.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-os-taillard-5-105-3.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-os-taillard-5-105-3.xml.mzn_AND_NODATA,1,g12cpx,1,4.78,ok
normalized-os-taillard-5-105-3.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-os-taillard-5-105-3.xml.mzn_AND_NODATA,1,g12mip,1,26.62,ok
normalized-os-taillard-5-105-3.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-os-taillard-5-105-3.xml.mzn_AND_NODATA,1,minisatid,1,0.04,ok
normalized-os-taillard-5-105-3.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-os-taillard-5-105-3.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_54.dzn,1,izplus,0,1800,other
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_54.dzn,1,g12lazyfd,0,1800,other
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_54.dzn,1,ortools,0,1800,other
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_54.dzn,1,g12fd,0,1800,other
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_54.dzn,1,g12cpx,0,1800,other
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_54.dzn,1,gecode,0,1800,other
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_54.dzn,1,g12mip,0,1800,other
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_54.dzn,1,bprolog,1,2.04,ok
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_54.dzn,1,minisatid,1,2.2,ok
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_54.dzn,1,mistral,0,1800,other
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_54.dzn,1,fzn2smt,0,1800,other
normalized-rand-2-40-16-250-350-17_ext.xml.mzn_AND_NODATA,1,izplus,1,1119.81,ok
normalized-rand-2-40-16-250-350-17_ext.xml.mzn_AND_NODATA,1,g12lazyfd,1,1626.14,ok
normalized-rand-2-40-16-250-350-17_ext.xml.mzn_AND_NODATA,1,ortools,1,113.88,ok
normalized-rand-2-40-16-250-350-17_ext.xml.mzn_AND_NODATA,1,g12fd,1,213.49,ok
normalized-rand-2-40-16-250-350-17_ext.xml.mzn_AND_NODATA,1,g12cpx,1,1472.43,ok
normalized-rand-2-40-16-250-350-17_ext.xml.mzn_AND_NODATA,1,gecode,1,273.7,ok
normalized-rand-2-40-16-250-350-17_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-rand-2-40-16-250-350-17_ext.xml.mzn_AND_NODATA,1,bprolog,1,733.84,ok
normalized-rand-2-40-16-250-350-17_ext.xml.mzn_AND_NODATA,1,minisatid,1,213.62,ok
