normalized-super-os-taillard-15-23.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-super-os-taillard-15-23.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-super-os-taillard-15-23.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-super-os-taillard-15-23.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-ii-32a1.xml.mzn_AND_NODATA,1,izplus,1,2.69,ok
normalized-ii-32a1.xml.mzn_AND_NODATA,1,g12lazyfd,1,66.61,ok
normalized-ii-32a1.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-ii-32a1.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-ii-32a1.xml.mzn_AND_NODATA,1,g12cpx,1,49.53,ok
normalized-ii-32a1.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-ii-32a1.xml.mzn_AND_NODATA,1,g12mip,1,503.52,ok
normalized-ii-32a1.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-ii-32a1.xml.mzn_AND_NODATA,1,minisatid,1,12.36,ok
normalized-ii-32a1.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-ii-32a1.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-rand-2-40-40-135-650-26_ext.xml.mzn_AND_NODATA,1,izplus,1,1005.16,ok
normalized-rand-2-40-40-135-650-26_ext.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-rand-2-40-40-135-650-26_ext.xml.mzn_AND_NODATA,1,ortools,1,154.78,ok
normalized-rand-2-40-40-135-650-26_ext.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-rand-2-40-40-135-650-26_ext.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-rand-2-40-40-135-650-26_ext.xml.mzn_AND_NODATA,1,gecode,1,127.02,ok
normalized-rand-2-40-40-135-650-26_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-rand-2-40-40-135-650-26_ext.xml.mzn_AND_NODATA,1,bprolog,1,794.65,ok
normalized-rand-2-40-40-135-650-26_ext.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-rand-2-40-40-135-650-26_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-rand-2-40-40-135-650-26_ext.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-BlackHole-4-7-h-1_ext.xml.mzn_AND_NODATA,1,izplus,0,1800,other
normalized-BlackHole-4-7-h-1_ext.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,other
normalized-BlackHole-4-7-h-1_ext.xml.mzn_AND_NODATA,1,ortools,0,1800,other
normalized-BlackHole-4-7-h-1_ext.xml.mzn_AND_NODATA,1,g12fd,0,1800,other
normalized-BlackHole-4-7-h-1_ext.xml.mzn_AND_NODATA,1,g12cpx,1,1451.31,ok
normalized-BlackHole-4-7-h-1_ext.xml.mzn_AND_NODATA,1,gecode,0,1800,other
normalized-BlackHole-4-7-h-1_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-BlackHole-4-7-h-1_ext.xml.mzn_AND_NODATA,1,bprolog,0,1800,other
normalized-BlackHole-4-7-h-1_ext.xml.mzn_AND_NODATA,1,minisatid,0,1800,other
normalized-BlackHole-4-7-h-1_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,other
normalized-BlackHole-4-7-h-1_ext.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-super-os-taillard-10-30.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-super-os-taillard-10-30.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-super-os-taillard-10-30.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-super-os-taillard-10-30.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-super-os-taillard-10-30.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-super-os-taillard-10-30.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-super-os-taillard-10-30.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-super-os-taillard-10-30.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-super-os-taillard-10-30.xml.mzn_AND_NODATA,1,minisatid,1,211.37,ok
normalized-super-os-taillard-10-30.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-super-os-taillard-10-30.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-queensKnights-15-5-add.xml.mzn_AND_NODATA,1,izplus,1,11.24,ok
normalized-queensKnights-15-5-add.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,other
normalized-queensKnights-15-5-add.xml.mzn_AND_NODATA,1,ortools,0,1800,other
normalized-queensKnights-15-5-add.xml.mzn_AND_NODATA,1,g12fd,0,1800,other
normalized-queensKnights-15-5-add.xml.mzn_AND_NODATA,1,g12cpx,0,1800,other
normalized-queensKnights-15-5-add.xml.mzn_AND_NODATA,1,gecode,0,1800,other
normalized-queensKnights-15-5-add.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-queensKnights-15-5-add.xml.mzn_AND_NODATA,1,bprolog,0,1800,other
normalized-queensKnights-15-5-add.xml.mzn_AND_NODATA,1,minisatid,1,155.55,ok
normalized-queensKnights-15-5-add.xml.mzn_AND_NODATA,1,mistral,0,1800,other
normalized-queensKnights-15-5-add.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-fapp02-0250-7.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-fapp02-0250-7.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,other
normalized-fapp02-0250-7.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-fapp02-0250-7.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-fapp02-0250-7.xml.mzn_AND_NODATA,1,g12cpx,0,1800,other
normalized-fapp02-0250-7.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-fapp02-0250-7.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-fapp02-0250-7.xml.mzn_AND_NODATA,1,bprolog,0,1800,other
normalized-fapp02-0250-7.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-fapp02-0250-7.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-fapp02-0250-7.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-mps-red-agg3.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-mps-red-agg3.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-mps-red-agg3.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-mps-red-agg3.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-mps-red-agg3.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-mps-red-agg3.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-mps-red-agg3.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-mps-red-agg3.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-mps-red-agg3.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-mps-red-agg3.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-mps-red-agg3.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-rand-2-40-25-180-500-11_ext.xml.mzn_AND_NODATA,1,izplus,0,1800,other
normalized-rand-2-40-25-180-500-11_ext.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,other
normalized-rand-2-40-25-180-500-11_ext.xml.mzn_AND_NODATA,1,ortools,1,1003.36,ok
normalized-rand-2-40-25-180-500-11_ext.xml.mzn_AND_NODATA,1,g12fd,0,1800,other
normalized-rand-2-40-25-180-500-11_ext.xml.mzn_AND_NODATA,1,g12cpx,0,1800,other
normalized-rand-2-40-25-180-500-11_ext.xml.mzn_AND_NODATA,1,gecode,0,1800,other
normalized-rand-2-40-25-180-500-11_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-rand-2-40-25-180-500-11_ext.xml.mzn_AND_NODATA,1,bprolog,0,1800,other
normalized-rand-2-40-25-180-500-11_ext.xml.mzn_AND_NODATA,1,minisatid,0,1800,other
normalized-rand-2-40-25-180-500-11_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,other
normalized-rand-2-40-25-180-500-11_ext.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-rand-2-50-23-587-230-fcd-41_ext.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-rand-2-50-23-587-230-fcd-41_ext.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-rand-2-50-23-587-230-fcd-41_ext.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-rand-2-50-23-587-230-fcd-41_ext.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-rand-2-50-23-587-230-fcd-41_ext.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-rand-2-50-23-587-230-fcd-41_ext.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-rand-2-50-23-587-230-fcd-41_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-rand-2-50-23-587-230-fcd-41_ext.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-rand-2-50-23-587-230-fcd-41_ext.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-rand-2-50-23-587-230-fcd-41_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-rand-2-50-23-587-230-fcd-41_ext.xml.mzn_AND_NODATA,1,fzn2smt,1,619.06,ok
normalized-super-os-taillard-7-22.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-super-os-taillard-7-22.xml.mzn_AND_NODATA,1,g12lazyfd,1,53.75,ok
normalized-super-os-taillard-7-22.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-super-os-taillard-7-22.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-super-os-taillard-7-22.xml.mzn_AND_NODATA,1,g12cpx,1,27.05,ok
normalized-super-os-taillard-7-22.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-super-os-taillard-7-22.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-super-os-taillard-7-22.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-super-os-taillard-7-22.xml.mzn_AND_NODATA,1,minisatid,1,0.65,ok
normalized-super-os-taillard-7-22.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-super-os-taillard-7-22.xml.mzn_AND_NODATA,1,fzn2smt,1,0.61,ok
normalized-rand-27-27-351-163-58021_ext.xml.mzn_AND_NODATA,1,izplus,0,1800,other
normalized-rand-27-27-351-163-58021_ext.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,other
normalized-rand-27-27-351-163-58021_ext.xml.mzn_AND_NODATA,1,ortools,1,1146.37,ok
normalized-rand-27-27-351-163-58021_ext.xml.mzn_AND_NODATA,1,g12fd,0,1800,other
normalized-rand-27-27-351-163-58021_ext.xml.mzn_AND_NODATA,1,g12cpx,0,1800,other
normalized-rand-27-27-351-163-58021_ext.xml.mzn_AND_NODATA,1,gecode,0,1800,other
normalized-rand-27-27-351-163-58021_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-rand-27-27-351-163-58021_ext.xml.mzn_AND_NODATA,1,bprolog,0,1800,other
normalized-rand-27-27-351-163-58021_ext.xml.mzn_AND_NODATA,1,minisatid,0,1800,other
normalized-rand-27-27-351-163-58021_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,other
normalized-rand-27-27-351-163-58021_ext.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-radar-8-30-3-0-22.xml.mzn_AND_NODATA,1,izplus,1,0.2,ok
normalized-radar-8-30-3-0-22.xml.mzn_AND_NODATA,1,g12lazyfd,1,0.28,ok
normalized-radar-8-30-3-0-22.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-radar-8-30-3-0-22.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-radar-8-30-3-0-22.xml.mzn_AND_NODATA,1,g12cpx,1,0.25,ok
normalized-radar-8-30-3-0-22.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-radar-8-30-3-0-22.xml.mzn_AND_NODATA,1,g12mip,1,1.01,ok
normalized-radar-8-30-3-0-22.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-radar-8-30-3-0-22.xml.mzn_AND_NODATA,1,minisatid,1,0.23,ok
normalized-radar-8-30-3-0-22.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-radar-8-30-3-0-22.xml.mzn_AND_NODATA,1,fzn2smt,1,0.39,ok
normalized-rand-27-27-351-163-54021_ext.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-rand-27-27-351-163-54021_ext.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-rand-27-27-351-163-54021_ext.xml.mzn_AND_NODATA,1,ortools,1,731.99,ok
normalized-rand-27-27-351-163-54021_ext.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-rand-27-27-351-163-54021_ext.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-rand-27-27-351-163-54021_ext.xml.mzn_AND_NODATA,1,gecode,1,1626.27,ok
normalized-rand-27-27-351-163-54021_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-rand-27-27-351-163-54021_ext.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-rand-27-27-351-163-54021_ext.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-rand-27-27-351-163-54021_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-rand-27-27-351-163-54021_ext.xml.mzn_AND_NODATA,1,fzn2smt,1,514.26,ok
black-hole/black-hole.mzn_AND_black-hole/15.dzn,1,izplus,1,16.94,ok
black-hole/black-hole.mzn_AND_black-hole/15.dzn,1,g12lazyfd,0,1800,timeout
black-hole/black-hole.mzn_AND_black-hole/15.dzn,1,ortools,0,1800,timeout
black-hole/black-hole.mzn_AND_black-hole/15.dzn,1,g12fd,0,1800,timeout
black-hole/black-hole.mzn_AND_black-hole/15.dzn,1,g12cpx,0,1800,timeout
black-hole/black-hole.mzn_AND_black-hole/15.dzn,1,gecode,0,1800,timeout
black-hole/black-hole.mzn_AND_black-hole/15.dzn,1,g12mip,0,1800,timeout
black-hole/black-hole.mzn_AND_black-hole/15.dzn,1,bprolog,0,1800,timeout
black-hole/black-hole.mzn_AND_black-hole/15.dzn,1,minisatid,0,1800,timeout
black-hole/black-hole.mzn_AND_black-hole/15.dzn,1,mistral,0,1800,timeout
black-hole/black-hole.mzn_AND_black-hole/15.dzn,1,fzn2smt,0,1800,timeout
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_67.dzn,1,izplus,0,1800,other
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_67.dzn,1,g12lazyfd,0,1800,other
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_67.dzn,1,ortools,0,1800,other
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_67.dzn,1,g12fd,0,1800,other
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_67.dzn,1,g12cpx,0,1800,other
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_67.dzn,1,gecode,0,1800,other
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_67.dzn,1,g12mip,0,1800,other
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_67.dzn,1,bprolog,1,1.99,ok
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_67.dzn,1,minisatid,1,2.36,ok
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_67.dzn,1,mistral,0,1800,other
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_67.dzn,1,fzn2smt,0,1800,other
normalized-zeroin-i-2-27.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-zeroin-i-2-27.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-zeroin-i-2-27.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-zeroin-i-2-27.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-zeroin-i-2-27.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-zeroin-i-2-27.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-zeroin-i-2-27.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-zeroin-i-2-27.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-zeroin-i-2-27.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-zeroin-i-2-27.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-zeroin-i-2-27.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-fapp10-0900-7.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-fapp10-0900-7.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,other
normalized-fapp10-0900-7.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-fapp10-0900-7.xml.mzn_AND_NODATA,1,g12fd,0,1800,other
normalized-fapp10-0900-7.xml.mzn_AND_NODATA,1,g12cpx,0,1800,other
normalized-fapp10-0900-7.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-fapp10-0900-7.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-fapp10-0900-7.xml.mzn_AND_NODATA,1,bprolog,0,1800,other
normalized-fapp10-0900-7.xml.mzn_AND_NODATA,1,minisatid,0,1800,other
normalized-fapp10-0900-7.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-fapp10-0900-7.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-super-os-taillard-7-14.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-super-os-taillard-7-14.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-super-os-taillard-7-14.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-super-os-taillard-7-14.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-super-os-taillard-7-14.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-super-os-taillard-7-14.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-super-os-taillard-7-14.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-super-os-taillard-7-14.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-super-os-taillard-7-14.xml.mzn_AND_NODATA,1,minisatid,1,0.79,ok
normalized-super-os-taillard-7-14.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-super-os-taillard-7-14.xml.mzn_AND_NODATA,1,fzn2smt,1,0.69,ok
normalized-scen5.xml.mzn_AND_NODATA,1,izplus,1,1.15,ok
normalized-scen5.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,other
normalized-scen5.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-scen5.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-scen5.xml.mzn_AND_NODATA,1,g12cpx,0,1800,other
normalized-scen5.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-scen5.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-scen5.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-scen5.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-scen5.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-scen5.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-magicSquare-17_glb.xml.mzn_AND_NODATA,1,izplus,1,577.54,ok
normalized-magicSquare-17_glb.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,other
normalized-magicSquare-17_glb.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-magicSquare-17_glb.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-magicSquare-17_glb.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-magicSquare-17_glb.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-magicSquare-17_glb.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-magicSquare-17_glb.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-magicSquare-17_glb.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-magicSquare-17_glb.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-magicSquare-17_glb.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-dubois-25_ext.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-dubois-25_ext.xml.mzn_AND_NODATA,1,g12lazyfd,1,0.06,ok
normalized-dubois-25_ext.xml.mzn_AND_NODATA,1,ortools,1,502.02,ok
normalized-dubois-25_ext.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-dubois-25_ext.xml.mzn_AND_NODATA,1,g12cpx,1,0.01,ok
normalized-dubois-25_ext.xml.mzn_AND_NODATA,1,gecode,1,1077.85,ok
normalized-dubois-25_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-dubois-25_ext.xml.mzn_AND_NODATA,1,bprolog,1,939.96,ok
normalized-dubois-25_ext.xml.mzn_AND_NODATA,1,minisatid,1,0.12,ok
normalized-dubois-25_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-dubois-25_ext.xml.mzn_AND_NODATA,1,fzn2smt,1,0.09,ok
normalized-rand-2-40-11-414-200-69_ext.xml.mzn_AND_NODATA,1,izplus,0,1800,other
normalized-rand-2-40-11-414-200-69_ext.xml.mzn_AND_NODATA,1,g12lazyfd,1,732.92,ok
normalized-rand-2-40-11-414-200-69_ext.xml.mzn_AND_NODATA,1,ortools,1,26.19,ok
normalized-rand-2-40-11-414-200-69_ext.xml.mzn_AND_NODATA,1,g12fd,1,61.32,ok
normalized-rand-2-40-11-414-200-69_ext.xml.mzn_AND_NODATA,1,g12cpx,1,761.61,ok
normalized-rand-2-40-11-414-200-69_ext.xml.mzn_AND_NODATA,1,gecode,1,65.53,ok
normalized-rand-2-40-11-414-200-69_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-rand-2-40-11-414-200-69_ext.xml.mzn_AND_NODATA,1,bprolog,1,162.77,ok
normalized-rand-2-40-11-414-200-69_ext.xml.mzn_AND_NODATA,1,minisatid,1,144.53,ok
normalized-rand-2-40-11-414-200-69_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,other
normalized-rand-2-40-11-414-200-69_ext.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-mulsol-i-4-25.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-mulsol-i-4-25.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-mulsol-i-4-25.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-mulsol-i-4-25.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-mulsol-i-4-25.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-mulsol-i-4-25.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-mulsol-i-4-25.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-mulsol-i-4-25.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-mulsol-i-4-25.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-mulsol-i-4-25.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-mulsol-i-4-25.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-os-taillard-7-95-5.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-os-taillard-7-95-5.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-os-taillard-7-95-5.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-os-taillard-7-95-5.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-os-taillard-7-95-5.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-os-taillard-7-95-5.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-os-taillard-7-95-5.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-os-taillard-7-95-5.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-os-taillard-7-95-5.xml.mzn_AND_NODATA,1,minisatid,1,0.5,ok
normalized-os-taillard-7-95-5.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-os-taillard-7-95-5.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-queen15-15-13.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-queen15-15-13.xml.mzn_AND_NODATA,1,g12lazyfd,1,152.66,ok
normalized-queen15-15-13.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-queen15-15-13.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-queen15-15-13.xml.mzn_AND_NODATA,1,g12cpx,1,25.91,ok
normalized-queen15-15-13.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-queen15-15-13.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-queen15-15-13.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-queen15-15-13.xml.mzn_AND_NODATA,1,minisatid,1,155.15,ok
normalized-queen15-15-13.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-queen15-15-13.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,timeout
normalized-rcpsp25-22.xml.mzn_AND_NODATA,1,izplus,1,0.3,ok
normalized-rcpsp25-22.xml.mzn_AND_NODATA,1,g12lazyfd,1,0.36,ok
normalized-rcpsp25-22.xml.mzn_AND_NODATA,1,ortools,1,57.9,ok
normalized-rcpsp25-22.xml.mzn_AND_NODATA,1,g12fd,1,3.76,ok
normalized-rcpsp25-22.xml.mzn_AND_NODATA,1,g12cpx,1,0.04,ok
normalized-rcpsp25-22.xml.mzn_AND_NODATA,1,gecode,1,263.0,ok
normalized-rcpsp25-22.xml.mzn_AND_NODATA,1,g12mip,1,270.9,ok
normalized-rcpsp25-22.xml.mzn_AND_NODATA,1,bprolog,1,11.07,ok
normalized-rcpsp25-22.xml.mzn_AND_NODATA,1,minisatid,1,0.34,ok
normalized-rcpsp25-22.xml.mzn_AND_NODATA,1,mistral,1,28.91,ok
normalized-rcpsp25-22.xml.mzn_AND_NODATA,1,fzn2smt,1,0.54,ok
normalized-fischer-10-8-fair.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-fischer-10-8-fair.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,other
normalized-fischer-10-8-fair.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-fischer-10-8-fair.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-fischer-10-8-fair.xml.mzn_AND_NODATA,1,g12cpx,0,1800,other
normalized-fischer-10-8-fair.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-fischer-10-8-fair.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
