SAT11/random/medium/unif-k3-r4.26-v450-c1917-S528475885-007.SATISFIABLE.cnf,1,450.0,1917.0,441.0,1908.0,0.0204,0.0047,0.2311,0.4961,0.5884,0.0,1.0,0.6632,0.0069,0.0497,0.0068,0.0091,0.1097,0.0,0.0,0.9769,0.0069,0.2653,0.0026,0.0142,2.6194,0.213,0.1525,0.0,0.6923,3.2342,0.0034,0.3677,0.0005,0.0084,2.264,0.5021,0.0135,0.2618,0.0052,0.0273,0.0103,0.227,0.0042,0.0199,2.891,0.1078,0.2329,0.058,0.2273,2.2655,4.0,0.0,4.0,4.0,0.0,3907.7143,0.0208,3807.0,4030.0,4030.0,3807.0,3998.0,3836.0,3878.0,26.3107,0.0693,23.4101,29.0253,29.0253,23.4101,28.6821,25.5049,25.5477,0.3858,0.5834,0.0003,0.9194,0.6884,0.0769,0.5656,0.2017,0.3811,0.0815,0.6649,0.0035,0.3218,0.148,0.0257,0.1127,0.0429,0.0677,16.4418,0.3071,98.124,0.0759,98.0,89.0,108.0,0.9293,0.2131,0.8517,0.0412,13.1836,0.2857,98.0798,0.0744,98.0,89.0,107.0,0.3553,0.3826,0.839,0.037,0.3262,0.6198
SAT11/random/medium/unif-k5-r21.3-v75-c1597-S1825761395-059.UNKNOWN.cnf,1,75.0,1597.0,75.0,1597.0,0.0,0.0,0.047,0.3848,0.6323,0.2,1.0,0.8442,0.0667,0.0,0.0667,0.0667,0.0,0.0,0.0,0.0,0.0667,0.102,0.0463,0.082,3.4132,0.0783,0.0566,0.0,0.283,2.7391,0.0142,0.192,0.0075,0.02,2.7423,0.2123,0.0462,0.0066,0.0451,0.0463,0.1581,0.0586,0.1284,0.1897,4.0785,0.1516,0.0452,0.1305,0.1734,1.1141,2.1892,0.1789,2.0,3.0,0.485,4385.5714,0.0066,4332.0,4430.0,4430.0,4332.0,4405.0,4373.0,4383.0,18.917,0.0264,18.313,19.6801,19.6801,18.313,19.3929,18.403,18.9076,0.1648,0.6465,0.0008,0.5035,0.2821,0.0222,0.2527,0.0865,0.1443,0.0019,0.8812,0.0004,0.0122,0.0038,0.0006,0.0022,0.0009,0.0014,7.4005,0.3133,15.2214,0.1891,15.0,12.0,19.0,1.7302,0.2695,0.8822,0.0919,6.4544,0.325,15.222,0.1888,15.0,12.0,19.0,1.3324,0.4209,0.8635,0.0916,0.5867,0.7254
SAT11/random/medium/unif-k3-r4.26-v450-c1917-S1617626827-069.SATISFIABLE.cnf,1,450.0,1917.0,441.0,1908.0,0.0204,0.0047,0.2311,0.503,0.5892,0.0,1.0,0.7246,0.0069,0.0625,0.0068,0.0113,0.1533,0.0,0.0,0.9659,0.0069,0.2808,0.0026,0.0157,2.6604,0.2301,0.1694,0.0,1.0,3.3313,0.0032,0.3966,0.0005,0.0079,2.2778,0.4748,0.0136,0.2776,0.0052,0.0309,0.0104,0.2447,0.0037,0.0231,2.9549,0.108,0.2379,0.0526,0.25,2.2899,4.0,0.0,4.0,4.0,0.0,3902.1429,0.0215,3808.0,4060.0,4060.0,3808.0,3987.0,3842.0,3856.0,26.5335,0.0464,24.6385,28.8118,28.8118,24.6385,27.5872,25.8077,26.3316,0.4044,0.5691,0.0027,1.0,0.7237,0.0958,0.5661,0.2014,0.4122,0.0897,0.6194,0.0024,0.3003,0.1698,0.03,0.1202,0.0451,0.0794,15.1662,0.2955,97.9389,0.0733,98.0,89.0,107.0,0.9361,0.2039,0.8552,0.0372,12.5806,0.2763,98.048,0.0764,98.0,89.0,107.0,0.3618,0.39,0.8468,0.0367,0.3289,0.5905
SAT11/random/medium/unif-k5-r21.3-v175-c3727-S110935064-075.SATISFIABLE.cnf,1,175.0,3727.0,175.0,3727.0,0.0,0.0,0.047,0.3747,0.6507,0.2,1.0,0.8303,0.0286,0.0,0.0286,0.0286,0.0,0.0,0.0,0.0,0.0286,0.0946,0.0212,0.0368,3.5655,0.079,0.0655,0.0,0.3125,2.9478,0.0053,0.2245,0.0027,0.0089,2.8519,0.1865,0.0428,0.0317,0.0384,0.0459,0.0697,0.0616,0.0558,0.0853,4.1772,0.0702,0.0726,0.0542,0.09,0.8844,3.0,0.0,3.0,3.0,0.0,4109.8571,0.0263,4004.0,4287.0,4287.0,4004.0,4263.0,4014.0,4081.0,35.5667,0.0316,34.3941,37.2123,37.2123,34.3941,37.049,34.4151,35.5302,0.1637,0.7437,0.0015,0.5552,0.346,0.0356,0.2366,0.0628,0.1342,0.0018,0.6433,0.0002,0.0061,0.0035,0.0006,0.0023,0.0011,0.0015,13.868,0.2674,34.6527,0.1328,34.0,29.0,41.0,1.4494,0.2322,0.8654,0.0631,12.5384,0.252,34.5472,0.1324,34.0,29.0,41.0,0.9441,0.4294,0.8546,0.0613,0.5321,0.6862
SAT11/random/large/unif-k3-r4.2-v50000-c210000-S537193780-078-UNKNOWN.cnf,1,49999.0,210000.0,48706.0,208561.0,0.0265,0.0069,0.2335,0.4947,0.5874,0.0,1.0,0.7183,0.0001,0.0662,0.0001,0.0001,0.1657,0.0,0.0,0.9627,0.0001,0.2917,0.0,0.0002,2.7216,0.2286,0.1701,0.0,1.0,3.3711,0.0,0.3998,0.0,0.0001,2.333,0.4932,0.0001,0.2954,0.0,0.0004,0.0001,0.2469,0.0,0.0003,2.9764,0.1019,0.2454,0.0299,0.5,2.253,6.0,0.0,6.0,6.0,0.0,3.0,0.7547,1.0,13.0,6.0,1.0,4.0,1.0,2.0,106.4023,0.4398,26.0,252.0,172.5,52.0,122.5,79.0,96.8,0.3951,0.5743,0.0,1.0,0.7059,0.0878,0.571,0.2073,0.3892,0.0928,0.6569,0.0004,0.7705,0.1757,0.0281,0.1254,0.0472,0.0792,2177.0,0.0,10597.0,0.0,10597.0,10597.0,10597.0,1.1067,0.0,0.871,0.0,2239.67,0.712,10665.7,0.0092,10665.0,10568.0,10665.0,0.6837,1.1131,0.8816,0.0718,0.1936,0.2289
SAT11/random/large/unif-k7-r85-v150-c12750-S1101422472-003-UNKNOWN.cnf,1,150.0,12750.0,150.0,12750.0,0.0,0.0,0.0118,0.3141,0.6795,0.1429,1.0,1.0068,0.0467,0.0,0.0467,0.0467,0.0,0.0,0.0,0.0,0.0467,0.0411,0.0416,0.0521,4.1445,0.0324,0.0234,0.0,0.0972,2.0828,0.0029,0.1474,0.0018,0.0038,3.0058,0.0615,0.0117,0.0,0.0117,0.0117,?,?,?,?,?,?,?,?,?,?,2.0,0.0,2.0,2.0,0.0,4202.0,0.0409,3994.0,4421.0,4421.0,3994.0,4421.0,4081.0,4312.0,46.5002,0.0205,45.5655,47.7333,47.7333,45.5655,47.7333,45.5776,47.1244,0.0661,0.698,0.0006,0.1878,0.1324,0.0111,0.0963,0.0292,0.0604,0.0001,0.3825,0.0,0.0003,0.0002,0.0001,0.0001,0.0001,0.0001,14.1023,0.2144,24.8926,0.1611,25.0,20.0,30.0,1.6883,0.2629,0.8658,0.0752,14.3189,0.2772,24.8278,0.1555,25.0,20.0,30.0,1.3997,0.4485,0.8732,0.1974,0.6394,0.7465
SAT11/random/medium/unif-k7-r89-v90-c8010-S224440242-006.SATISFIABLE.cnf,1,90.0,8010.0,90.0,8010.0,0.0,0.0,0.0112,0.3123,0.6781,0.1429,1.0,0.9989,0.0778,0.0,0.0778,0.0778,0.0,0.0,0.0,0.0,0.0778,0.0335,0.0714,0.0831,3.8372,0.0335,0.0214,0.0015,0.1014,2.066,0.0049,0.1609,0.003,0.0074,3.0765,0.063,0.0111,0.0,0.0111,0.0111,?,?,?,?,?,?,?,?,?,?,2.0,0.0,2.0,2.0,0.0,4364.8,0.0212,4262.0,4482.0,4482.0,4262.0,4466.0,4279.0,4335.0,31.1961,0.0128,30.4648,31.5975,31.5975,30.4648,31.4978,31.1664,31.254,0.0676,0.6154,0.0022,0.1931,0.1236,0.0208,0.0902,0.0363,0.0618,0.0001,0.3462,0.0,0.0001,0.0001,0.0,0.0001,0.0,0.0001,10.5537,0.2624,15.3643,0.1871,15.0,12.0,19.0,1.9284,0.2925,0.876,0.0907,10.4631,0.2439,15.3118,0.1936,15.0,12.0,19.0,1.709,0.4051,0.8732,0.0908,0.6626,0.7483
SAT11/random/medium/unif-k7-r89-v90-c8010-S741717046-057.UNKNOWN.cnf,1,90.0,8010.0,90.0,8010.0,0.0,0.0,0.0112,0.3149,0.6801,0.1429,1.0,1.0098,0.0778,0.0,0.0778,0.0778,0.0,0.0,0.0,0.0,0.0778,0.0343,0.0702,0.0844,3.9238,0.0356,0.0279,0.0,0.1118,2.1463,0.005,0.1455,0.0034,0.0066,2.9849,0.0639,0.0111,0.0,0.0111,0.0111,?,?,?,?,?,?,?,?,?,?,2.0,0.0,2.0,2.0,0.0,4394.5,0.0241,4287.0,4534.0,4534.0,4287.0,4534.0,4297.0,4460.0,31.5017,0.0116,30.8852,31.8373,31.8373,30.8852,31.8373,31.5993,31.685,0.0714,0.757,0.0004,0.2111,0.1583,0.0111,0.1134,0.0247,0.0561,0.0001,0.3586,0.0,0.0002,0.0001,0.0,0.0001,0.0001,0.0001,10.4325,0.2397,15.3917,0.1878,15.0,12.0,19.0,1.9071,0.2907,0.8739,0.0909,10.3993,0.2534,15.2669,0.1873,15.0,12.0,19.0,1.6925,0.4078,0.8727,0.0867,0.6669,0.7611
SAT11/random/medium/unif-k3-r4.26-v350-c1491-S1794283924-053.SATISFIABLE.cnf,1,350.0,1491.0,347.0,1488.0,0.0086,0.002,0.2332,0.5076,0.581,0.0,1.0,0.6506,0.0087,0.041,0.0086,0.0144,0.0739,0.0,0.0,0.9866,0.0087,0.2929,0.0027,0.0168,2.6962,0.2293,0.1707,0.0,1.0,3.2774,0.0045,0.3999,0.0,0.0101,2.3429,0.5134,0.0168,0.2865,0.0054,0.0329,0.0132,0.2399,0.004,0.0269,2.9443,0.1109,0.252,0.0587,0.2857,2.3216,4.0,0.0,4.0,4.0,0.0,4009.4286,0.0081,3959.0,4070.0,4070.0,3959.0,4037.0,3994.0,4002.0,21.1344,0.0345,20.3661,22.5346,22.5346,20.3661,21.5801,20.5267,20.8072,0.3909,0.5927,0.0006,1.0,0.6894,0.0742,0.5894,0.1802,0.3891,0.0856,0.6517,0.0044,0.313,0.1561,0.0248,0.1184,0.0413,0.0718,13.7375,0.309,77.2566,0.0838,77.0,69.0,85.0,0.966,0.207,0.8539,0.0539,11.2611,0.2841,77.2292,0.0851,77.0,69.0,86.0,0.4006,0.3847,0.8409,0.041,0.3291,0.6144
SAT11/random/large/unif-k3-r4.2-v25000-c105000-S1838224332-006-UNKNOWN.cnf,1,24998.0,105000.0,24356.0,104287.0,0.0264,0.0068,0.2335,0.4945,0.5883,0.0,1.0,0.718,0.0001,0.0653,0.0001,0.0002,0.1637,0.0,0.0,0.963,0.0001,0.2919,0.0,0.0004,2.7177,0.228,0.1716,0.0,1.0,3.3675,0.0001,0.399,0.0,0.0002,2.33,0.4932,0.0003,0.2953,0.0,0.0007,0.0002,0.2467,0.0,0.0005,2.9745,0.1019,0.2443,0.0377,0.3333,2.2528,5.6026,0.0873,5.0,6.0,0.672,6.8958,0.4251,2.0,18.0,11.0,4.0,9.0,5.0,7.0,80.057,0.331,35.7143,236.0,106.0,56.4286,91.3333,64.4,75.8,0.3933,0.5772,0.0001,1.0,0.7046,0.0869,0.5674,0.2059,0.3877,0.0926,0.6599,0.0009,0.7467,0.1748,0.0282,0.1242,0.0471,0.0793,967.0,0.5637,5345.0,0.0086,5338.0,5303.0,5338.0,0.815,0.6957,0.8689,0.0416,839.857,1.0293,4558.57,0.441,5298.0,0.0,5366.0,0.3883,1.8042,0.8972,0.1889,0.229,0.2844
SAT11/random/large/unif-k3-r4.2-v5000-c21000-S720914503-051-UNKNOWN.cnf,1,5000.0,21000.0,4888.0,20883.0,0.0229,0.0056,0.2341,0.4948,0.5846,0.0,1.0,0.6993,0.0006,0.0608,0.0006,0.001,0.1485,0.0,0.0,0.967,0.0006,0.2889,0.0001,0.0017,2.7095,0.2256,0.1731,0.0,1.0,3.3568,0.0003,0.3996,0.0,0.0008,2.3301,0.4932,0.0013,0.2916,0.0002,0.0034,0.0009,0.2455,0.0002,0.0027,2.9661,0.1029,0.2464,0.0351,0.4,2.2604,5.0,0.0,5.0,5.0,0.0,46.9561,0.3073,26.0,105.0,68.0,33.0,52.0,38.0,43.0,42.4635,0.0912,34.1316,55.25,47.3034,37.6977,45.2885,39.7111,42.0286,0.3909,0.5847,0.0003,1.0,0.708,0.0844,0.5667,0.2047,0.3832,0.0922,0.6488,0.0036,0.6106,0.1755,0.0276,0.1237,0.0475,0.0796,141.726,0.1555,1063.53,0.0246,1064.0,1032.0,1095.0,0.6336,0.2245,0.8452,0.0148,87.2113,0.1154,1067.93,0.0221,1073.0,1034.0,1093.0,0.0953,0.2333,0.8285,0.0116,0.2471,0.3497
SAT11/random/medium/unif-k3-r4.26-v550-c2343-S1552308135-080.SATISFIABLE.cnf,1,550.0,2343.0,536.0,2330.0,0.0261,0.0056,0.23,0.4935,0.5899,0.0,1.0,0.7062,0.0057,0.0601,0.0056,0.0093,0.1475,0.0,0.0,0.967,0.0057,0.2799,0.0021,0.0133,2.6756,0.2159,0.1584,0.0,1.0,3.2834,0.0029,0.3941,0.0004,0.0073,2.3319,0.5082,0.0112,0.2769,0.0043,0.0266,0.0086,0.2301,0.0026,0.0185,2.9158,0.1056,0.2356,0.0509,0.2857,2.2296,4.0037,0.0152,4.0,5.0,0.0246,3834.7143,0.0138,3780.0,3927.0,3927.0,3780.0,3892.0,3789.0,3811.0,30.8261,0.0868,27.2787,34.9273,34.9273,27.2787,34.5358,28.818,30.5022,0.3828,0.5919,0.0021,1.0,0.6995,0.0857,0.5639,0.2047,0.3626,0.0829,0.6652,0.0046,0.3244,0.1651,0.0232,0.1084,0.043,0.071,20.4878,0.2551,118.885,0.0687,119.0,109.0,130.0,0.9034,0.2067,0.8518,0.0358,16.3747,0.2379,118.695,0.0685,118.0,109.0,129.0,0.3161,0.382,0.838,0.0341,0.3136,0.5267
